confidence_0,confidence_1,confidence_2,confidence_3,confidence_4,confidence_5,confidence_6,true_label
0.93702275,0.06252211,9.237178e-13,1.8850402e-18,3.0210855e-21,0.00045113428,3.92376e-06,0
0.008913083,0.8798886,1.12197725e-07,2.0750292e-13,9.565776e-14,0.11063509,0.00056312303,1
1.2402142e-09,2.8202376e-09,0.97918123,9.223435e-05,0.015258751,0.00038364454,0.005084139,2
1.7508908e-07,1.5130461e-05,0.7233154,1.7583836e-05,0.00033199,0.11413655,0.16218323,6
4.3275276e-07,0.00015997938,0.13385221,0.00068089756,1.9073145e-06,0.06368547,0.80161905,6
3.4345162e-34,1.3442072e-35,5.249311e-05,0.010890312,0.9890571,4.4680227e-23,8.303933e-14,4
0.7127846,0.2862001,1.1680841e-12,1.461131e-18,4.0175982e-22,0.00100941,5.8870646e-06,0
0.6638465,0.33478108,4.9901155e-12,3.725996e-18,5.1972534e-22,0.0013511534,2.1373855e-05,1
1.6558462e-07,2.353498e-05,0.41637832,0.0005818848,9.907176e-05,0.012457835,0.57045925,2
0.43009523,0.56757945,8.973297e-12,8.147308e-18,1.4115545e-20,0.002311526,1.3763248e-05,0
0.5180611,0.47535154,2.776603e-11,2.6294804e-16,1.2678137e-17,0.0065840324,3.3781241e-06,0
4.0545807e-23,2.2042582e-23,0.0027705699,0.98764336,0.009586049,5.861264e-15,1.1375215e-08,3
8.87486e-05,0.009067323,0.014993745,4.8504796e-07,1.689219e-07,0.3104097,0.6654398,6
3.1583972e-06,2.3124667e-05,0.10220487,8.3050996e-05,3.669445e-05,0.00911461,0.8885345,6
3.0522317e-18,4.1278004e-18,0.059941962,0.93195295,0.008096368,1.9357604e-11,8.836714e-06,3
2.0945429e-21,5.047449e-22,0.01639132,0.96137017,0.022238158,1.3599358e-13,2.551359e-07,3
1.7239464e-25,2.7906317e-27,0.0007741152,0.010822666,0.98840326,5.690102e-17,4.4052435e-11,4
1.1208313e-09,6.540225e-08,0.8782841,0.0010615941,7.846004e-05,0.0011428962,0.11943287,2
2.9606533e-11,7.676181e-11,0.9557875,0.029069075,0.0019122435,8.675253e-06,0.013222637,2
3.9547786e-25,2.050894e-26,0.0032604614,0.015866116,0.9808734,3.2100706e-16,2.7290945e-10,4
1.06501596e-35,3.3205976e-37,4.93008e-05,0.0012671354,0.9986836,2.951605e-23,4.0714007e-14,4
0.0014774608,0.22856665,5.093909e-05,3.6841558e-11,8.2740495e-11,0.561968,0.20793688,5
7.740727e-17,8.4010766e-16,0.032902285,0.96573067,0.0012744532,4.1407675e-10,9.26334e-05,3
8.913135e-21,7.6113637e-22,0.030962106,0.01835434,0.9506835,6.9189657e-13,5.485336e-08,4
0.00018371429,0.095578186,0.00028284796,1.746158e-09,9.325527e-10,0.8826422,0.021313023,5
0.0020924238,0.16939557,6.917012e-05,7.926419e-11,2.143215e-09,0.81568605,0.012756815,5
2.8533405e-21,1.8067558e-22,0.017523585,0.01579501,0.96668136,2.3538083e-13,2.1349077e-08,4
4.0003873e-05,0.0040581473,0.0112290075,2.925368e-07,1.1678193e-07,0.14506014,0.8396123,6
3.9915935e-06,0.00036852353,0.0121330125,7.6756777e-07,4.6254392e-08,0.026967943,0.9605257,6
7.7943904e-21,3.6295218e-20,0.016690219,0.9726019,0.010707524,1.7193555e-13,3.89912e-07,3
0.000102364866,0.04506415,0.002241571,5.581327e-08,7.2853146e-10,0.44548583,0.507106,6
0.989504,0.010407122,6.7341396e-14,7.67031e-20,1.4868144e-23,8.832826e-05,5.5696233e-07,0
3.4503753e-26,9.695692e-28,0.0007940604,0.008742862,0.99046314,3.2592445e-17,3.0129815e-11,4
1.6852013e-20,1.7515388e-20,0.018338159,0.96919537,0.01246587,3.7054135e-13,6.445201e-07,3
0.001501963,0.6559078,1.0779315e-06,5.690163e-13,4.4281852e-12,0.3413311,0.0012579157,1
8.88197e-05,0.01627178,0.00392218,1.15468906e-08,2.6525543e-08,0.8147135,0.16500364,5
7.5380696e-05,0.028519532,0.0038010657,1.1615718e-07,1.7887172e-09,0.39699164,0.57061225,6
1.5129296e-32,7.8558477e-35,0.000107280735,0.008799354,0.99109334,1.8409723e-22,7.0656035e-13,4
4.3155715e-08,1.815717e-07,0.9297645,0.0007898283,0.0054547065,0.0039500557,0.060040683,2
6.0657247e-05,0.010615063,0.0018424304,4.9258366e-09,1.5717052e-09,0.82378757,0.16369428,5
3.122507e-07,2.8873006e-07,0.9672963,0.00011788716,0.0037298575,0.0050580697,0.023797331,2
0.0003550624,0.03426645,0.0034997945,7.043563e-09,3.6022552e-08,0.8826386,0.07924009,5
7.480905e-05,0.018445902,0.0017836096,7.427775e-08,7.220843e-10,0.26457164,0.715124,5
1.1460422e-05,0.0017835924,0.007707936,1.8441871e-07,2.028468e-08,0.14544262,0.8450542,6
0.45906138,0.51928854,4.679361e-10,2.4886146e-15,2.924929e-16,0.021639923,1.0200577e-05,1
0.9626112,0.037228692,5.3873247e-13,1.2749905e-17,3.550784e-21,0.00015501377,5.1096386e-06,0
0.00033269223,0.030362539,0.002392293,4.0520516e-09,2.0124018e-07,0.9240301,0.042882092,5
6.3872785e-06,0.00043095127,0.050505724,6.902392e-06,4.5483765e-07,0.075267114,0.8737824,6
0.91735524,0.08235376,1.886435e-13,9.3360405e-20,4.041598e-24,0.00028898573,2.0039527e-06,0
3.9521137e-08,1.6498238e-07,0.77357775,0.0010843769,0.00021114752,0.00227767,0.22284876,2
0.0007041982,0.96494955,4.6277112e-08,8.225035e-14,2.0302096e-15,0.03241599,0.0019303461,1
8.684354e-19,2.501095e-18,0.007077765,0.97619444,0.016726146,5.4357238e-14,1.7192251e-06,3
1.7882945e-20,2.9731268e-21,0.025228443,0.954519,0.02025208,4.5427277e-13,4.893983e-07,3
0.0021798934,0.995065,5.0588148e-11,5.088193e-16,6.513881e-20,0.0026791964,7.584048e-05,1
1.6726994e-23,4.086591e-24,0.00397401,0.9749792,0.021046665,2.7502597e-15,1.4779248e-08,3
0.00026052212,0.059060533,0.0022673237,1.6057832e-08,3.162694e-08,0.8335746,0.10483706,5
0.00021636892,0.037973054,0.0025860074,9.103173e-07,4.879967e-08,0.11185761,0.84736603,6
0.032916375,0.96505713,1.6301992e-12,7.3961765e-19,1.3390481e-22,0.0020187597,7.7609775e-06,1
3.3248978e-06,5.8727746e-05,0.06603364,4.6264173e-05,7.0170836e-07,0.041354544,0.8925027,6
0.0009938601,0.46094444,2.1808852e-05,4.5934898e-10,9.531442e-13,0.30284473,0.23519522,1
0.99422246,0.0057107247,3.385548e-13,1.9558239e-18,4.698595e-21,6.598631e-05,8.935154e-07,0
1.5182315e-25,2.6583848e-27,0.0014749746,0.009046797,0.9894783,6.792696e-17,6.637868e-11,4
0.65198225,0.3442188,2.6739205e-10,6.935996e-15,1.03520686e-17,0.0037423428,5.6612145e-05,0
0.00016132883,0.0852122,0.0003700377,2.9636933e-09,1.4267709e-09,0.89087486,0.023381481,5
0.9839111,0.015966464,2.826071e-13,9.650969e-20,4.584765e-23,0.00012122183,1.2599677e-06,0
0.0031677443,0.6811478,1.552935e-06,2.141604e-12,8.4763975e-12,0.31378433,0.0018985189,1
1.3267972e-34,3.097462e-35,0.00013849958,0.0033284158,0.9965332,3.0571768e-22,3.6772457e-13,4
0.0032152343,0.93112886,5.6795537e-09,2.9163141e-15,1.83182e-15,0.06554702,0.00010899122,1
0.06761476,0.91612834,1.032505e-09,4.2094395e-15,5.5432592e-17,0.016203461,5.3433076e-05,1
0.020629589,0.95965946,1.3187598e-08,8.514633e-15,1.1599181e-15,0.019555362,0.00015562841,1
0.9687484,0.031111946,1.3798097e-12,3.7406487e-17,9.855929e-21,0.00013255091,7.2033786e-06,0
2.0124947e-18,4.0664604e-18,0.010013075,0.9856233,0.0043618167,3.248186e-12,1.8400677e-06,3
3.5538244e-21,2.3856466e-22,0.011229326,0.029046647,0.959724,2.5153545e-13,1.5422538e-08,4
0.95999825,0.03983374,3.179426e-13,5.6125606e-19,3.1334915e-23,0.0001647338,3.2354794e-06,0
0.010917157,0.89286244,3.7672308e-08,2.696751e-15,5.410116e-16,0.095681794,0.0005385946,1
0.0010430827,0.83325046,8.1292904e-07,1.5023729e-12,7.700461e-14,0.15650511,0.009200459,1
2.288935e-08,5.062071e-07,0.23707218,0.0044408864,9.807415e-06,0.0016019144,0.7568747,6
3.062505e-05,0.0038035922,0.07149977,5.704828e-06,1.7898053e-06,0.32210767,0.6025509,6
1.2080237e-06,8.776865e-05,0.06813949,0.00023973623,1.2429575e-06,0.044674344,0.8868562,6
1.5261423e-19,4.142899e-18,0.046232488,0.9336075,0.020158077,3.0024002e-12,1.8961819e-06,3
9.836031e-09,1.7564668e-07,0.90426326,0.0021946349,0.000540032,0.0009872114,0.09201481,2
0.9617861,0.038071718,1.0351038e-13,6.035915e-20,5.0842317e-25,0.00013714665,5.0871363e-06,0
7.723878e-33,9.636193e-34,0.00025432903,0.005570783,0.9941748,1.3511886e-21,1.2762988e-12,4
0.8104339,0.1883644,4.195524e-13,1.2220407e-19,1.5826334e-22,0.0011998434,1.7971274e-06,0
0.058136,0.92556494,4.22212e-10,1.8752653e-16,8.384767e-18,0.016273117,2.5999678e-05,1
5.547365e-30,2.7130612e-32,0.00015427296,0.0020398104,0.99780583,4.1667676e-21,1.6937723e-12,4
0.9011525,0.09855155,1.462035e-13,2.098846e-19,1.03018684e-22,0.00029423187,1.7603774e-06,0
0.00010887138,0.0376108,0.00022255309,4.0044748e-10,4.4768335e-11,0.8530553,0.109002575,5
4.2849924e-20,2.6693726e-21,0.025561292,0.02402845,0.95041025,1.7134621e-12,6.733733e-08,4
6.7681874e-05,0.047273345,0.00062332756,1.8742652e-08,4.6807963e-10,0.5176039,0.43443173,5
2.8884335e-33,1.5888397e-35,6.95517e-05,0.013523095,0.98640734,8.1063214e-23,1.7442926e-13,4
3.037011e-17,2.8632523e-17,0.013022794,0.9810447,0.005928556,1.0429443e-11,3.8978287e-06,3
0.97334176,0.026296686,1.0700551e-11,2.6127985e-17,3.2708172e-19,0.00035890783,2.7493372e-06,0
1.1349146e-31,2.1809879e-34,0.0001472355,0.018907435,0.98094535,4.117963e-22,1.6044983e-12,4
7.349755e-07,1.34591955e-05,0.08260897,0.0002762271,2.8460952e-06,0.012135759,0.90496206,6
0.7568144,0.24227485,3.679142e-12,7.266108e-17,8.0553215e-21,0.00089601375,1.4851323e-05,0
1.456689e-05,0.010284022,0.008163447,1.6611787e-06,1.816622e-08,0.6018248,0.37971148,6
2.5003773e-32,2.1851178e-33,0.0009270545,0.0033494758,0.9957234,1.7780021e-20,1.15529895e-11,4
0.85016185,0.14612025,3.979184e-11,2.2074732e-17,4.657913e-19,0.003712692,5.2412365e-06,0
9.228624e-11,1.9409112e-09,0.8343988,0.037974365,0.00042173706,5.907737e-05,0.12714617,2
8.8497557e-32,3.3267522e-32,0.001151966,0.0029815244,0.99586654,9.4101824e-20,1.9828849e-11,4
0.0057052025,0.24419352,0.0003200347,1.981237e-09,2.0971559e-08,0.68426466,0.065516524,5
2.1670944e-07,7.961533e-07,0.8400361,0.00024354282,0.002250558,0.00918256,0.14828621,2
0.023466302,0.9709679,4.616287e-11,5.2998137e-17,3.599889e-20,0.0055403374,2.5491916e-05,1
0.9846745,0.01512544,4.577182e-12,8.2520506e-18,1.0610713e-19,0.00019868353,1.3392787e-06,0
9.503836e-21,4.140422e-21,0.04924279,0.9092337,0.041521985,3.6755215e-13,1.4707026e-06,3
1.657542e-26,3.5943833e-28,0.00061640353,0.008750643,0.990633,1.4392565e-17,1.7428597e-11,4
2.3342072e-05,0.0009434663,0.03218307,5.4001324e-05,1.084076e-05,0.030380499,0.9364048,6
0.0011944977,0.46557817,3.5224988e-05,2.6753788e-10,2.0367711e-11,0.47973204,0.05346008,5
0.013238868,0.8910501,7.7893574e-08,3.682085e-14,1.2647647e-14,0.09315537,0.002555529,1
0.94811195,0.051668618,2.5591551e-13,1.5083553e-19,1.1599816e-23,0.00021646425,2.9574674e-06,0
4.177792e-26,1.2323666e-27,0.0008928354,0.007973988,0.99113315,3.583429e-17,3.4584773e-11,4
0.9949651,0.0049979417,1.8404188e-14,2.1523123e-20,7.4026526e-24,3.6483005e-05,4.0087275e-07,0
0.00052796,0.13186301,7.999805e-05,3.5464767e-11,8.8994984e-10,0.85634196,0.01118705,5
0.9635343,0.036315482,9.995288e-13,3.8635545e-17,5.608961e-21,0.00014233746,7.907975e-06,0
0.00067662285,0.103455715,5.354583e-05,4.272603e-11,2.009886e-09,0.8907002,0.0051139127,5
0.0071962555,0.8925045,3.0361326e-07,3.4322493e-13,1.9324136e-13,0.099442534,0.0008563924,5
9.49833e-22,6.784106e-22,0.023770886,0.9346446,0.041584,9.754886e-14,5.008686e-07,3
